32,3,3,3,0,1,0,3,0,NaN
24,1,2,3,1,1,1,2,0,NaN
32,3,3,2,1,0,0,2,0,NaN
43,3,3,5,1,1,0,3,0,NaN
46,3,3,1,0,1,0,3,0,NaN
26,3,3,0,1,0,0,3,0,NaN
27,2,3,4,1,1,2,2,0,NaN
45,3,3,4,1,1,1,2,0,NaN
37,1,1,8,1,1,1,2,0,NaN
30,1,1,4,1,1,1,0,0,NaN
34,1,2,2,1,1,1,2,0,NaN
28,0,1,4,1,1,1,2,0,NaN
23,2,3,2,1,1,2,3,0,NaN
30,1,1,4,1,1,1,3,0,NaN
24,3,3,2,1,1,2,2,0,NaN
26,2,3,4,1,1,1,2,0,NaN
24,1,2,2,1,1,1,0,0,NaN
38,1,2,6,1,1,2,1,0,NaN
31,1,2,7,1,1,2,2,0,NaN
33,3,3,3,1,1,0,3,0,NaN
32,3,3,2,1,1,1,2,0,NaN
17,1,1,3,1,1,2,0,0,NaN
21,2,3,0,1,1,1,2,0,NaN
44,2,3,4,1,0,0,2,0,NaN
24,3,3,0,0,1,0,3,0,NaN
27,2,2,3,1,1,1,1,0,NaN
43,3,3,5,1,0,0,3,0,NaN
31,2,3,2,1,1,0,3,0,NaN
44,3,3,11,1,1,0,3,0,NaN
25,3,3,2,1,1,0,2,0,NaN
40,3,3,2,0,1,0,3,0,NaN
29,3,3,2,1,1,2,3,0,NaN
47,3,3,1,1,0,0,2,0,NaN
23,2,3,1,1,1,1,2,0,NaN
33,1,3,3,1,1,1,3,0,NaN
29,3,3,0,1,0,1,3,0,NaN
25,3,3,1,0,1,2,2,0,NaN
32,3,3,3,1,0,0,3,0,NaN
40,3,3,4,1,1,0,3,0,NaN
31,2,2,3,1,1,1,0,1,NaN
29,1,3,3,1,1,2,2,0,NaN
48,2,3,3,1,1,2,0,0,NaN
24,2,3,0,1,0,2,0,0,NaN
34,1,3,7,1,1,1,2,0,NaN
35,3,3,2,0,1,2,2,0,NaN
47,0,1,3,1,1,0,2,0,NaN
33,2,3,8,1,1,2,3,0,NaN
25,2,3,0,1,1,0,2,0,NaN
27,1,3,1,1,1,0,3,0,NaN
30,1,1,6,1,1,2,0,0,NaN
29,1,2,1,1,1,0,0,0,NaN
38,3,3,5,1,1,1,2,0,NaN
45,2,3,3,1,1,0,3,0,NaN
28,0,0,3,1,1,2,0,0,NaN
23,1,3,2,1,1,2,2,0,NaN
31,1,1,4,1,1,2,2,0,NaN
33,3,3,2,1,1,0,2,0,NaN
43,0,1,8,1,0,2,0,0,NaN
29,1,2,4,1,1,1,0,0,NaN
37,3,3,3,1,0,0,3,0,NaN
29,2,2,4,1,1,2,3,0,NaN
20,1,2,1,1,1,1,0,0,NaN
21,2,3,1,1,1,1,2,0,NaN
48,0,0,7,1,1,1,3,0,NaN
