0,0,0,1,1,0.956521739,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5,0.4848,0.82,0.2239,nan
0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.46,0.4545,0.88,0.2537,nan
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46,0.4545,0.77,0.4627,nan
0,0,0,1,1,0.043478261,0,0,0,1,0,0,0,0,1,1,0,0,0,0.42,0.4242,0.71,0.4478,nan
0,0,0,1,1,0.086956522,0,0,0,1,0,0,0,0,1,0,1,0,0,0.4,0.4091,0.66,0.3284,nan
0,0,0,1,1,0.130434783,0,0,0,1,0,0,0,0,1,0,0,1,0,0.36,0.3333,0.76,0.2836,nan
0,0,0,1,1,0.173913043,0,0,0,1,0,0,0,0,1,0,1,0,0,0.34,0.3182,0.76,0.2836,nan
0,0,0,1,1,0.217391304,0,0,0,1,0,0,0,0,1,0,0,1,0,0.34,0.303,0.71,0.3284,nan
0,0,0,1,1,0.260869565,0,0,0,1,0,0,0,0,1,0,1,0,0,0.34,0.303,0.71,0.2985,nan
0,0,0,1,1,0.304347826,0,0,0,1,0,0,0,0,1,1,0,0,0,0.34,0.303,0.66,0.4179,nan
0,0,0,1,1,0.347826087,0,0,0,1,0,0,0,0,1,0,1,0,0,0.34,0.303,0.61,0.2985,nan
0,0,0,1,1,0.391304348,0,0,0,1,0,0,0,0,1,1,0,0,0,0.34,0.303,0.61,0.3881,nan
0,0,0,1,1,0.434782609,0,0,0,1,0,0,0,0,1,1,0,0,0,0.36,0.3333,0.57,0.3284,nan
0,0,0,1,1,0.47826087,0,0,0,1,0,0,0,0,1,0,1,0,0,0.36,0.3333,0.53,0.3582,nan
0,0,0,1,1,0.52173913,0,0,0,1,0,0,0,0,1,0,1,0,0,0.36,0.3182,0.53,0.4478,nan
0,0,0,1,1,0.565217391,0,0,0,1,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.5,0.2239,nan
0,0,0,1,1,0.608695652,0,0,0,1,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.5,0.2239,nan
0,0,0,1,1,0.652173913,0,0,0,1,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.5,0.2239,nan
0,0,0,1,1,0.695652174,0,0,0,1,0,0,0,0,1,0,1,0,0,0.38,0.3939,0.5,0.2239,nan
0,0,0,1,1,0.739130435,0,0,0,1,0,0,0,0,1,1,0,0,0,0.32,0.303,0.53,0.2239,nan
